customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
12739,2,2011-09-01T17:45:00Z,975.54,99.79513888888889,20.802083333333332,1,38,United Arab Emirates,0.590356180390456
12743,2,2011-07-28T16:06:00Z,347.35,134.86388888888888,0.010416666666666666,1,114,Unspecified,0.9903327586395754
12744,7,2011-01-25T13:26:00Z,2053.07,318.975,44.48518518518518,1,178,Singapore,0.9997516854152066
12747,11,2010-12-05T15:38:00Z,358.56,369.8833333333333,36.69555555555556,1,42,United Kingdom,0.8707281155149482
12748,209,2010-12-01T12:48:00Z,4.95,374.00138888888887,1.793175747863248,1,1768,United Kingdom,0.9999999999999998
12749,5,2011-05-10T15:25:00Z,859.1,213.89236111111111,52.442881944444444,1,160,United Kingdom,0.9992726285264528
12750,1,2011-08-03T09:13:00Z,275.88,129.15069444444444,0,0,15,Poland,0.37361270069128094
12753,6,2010-12-12T11:44:00Z,3590.59,363.04583333333335,67.99277777777777,1,132,Japan,0.9966571201532032
12754,3,2011-02-04T10:31:00Z,45.57,309.0965277777778,36.468402777777776,1,49,Japan,0.8899090369338871
12755,2,2010-12-09T10:44:00Z,3794.4,366.0875,85.08194444444445,1,4,Japan,0.2711393186305066
12757,13,2011-05-12T19:01:00Z,602.83,211.7423611111111,16.31070601851852,1,237,Portugal,0.9999873966684084
12758,2,2011-03-08T12:05:00Z,1570.19,277.03125,159.9284722222222,1,84,Portugal,0.9666107405057688
12759,3,2011-03-09T08:09:00Z,444.8,276.1951388888889,111.63888888888889,1,81,Netherlands,0.9707785962486221
12763,2,2010-12-05T15:46:00Z,320.08,369.8777777777778,230.93472222222223,1,16,Japan,0.638211657436262
12764,1,2011-01-27T10:19:00Z,1693.88,317.1048611111111,0,0,45,Lebanon,0.8148484556576527
12766,7,2010-12-08T13:53:00Z,1149.29,366.95625,60.46446759259259,1,205,Portugal,0.9999608887964329
12769,1,2011-04-15T10:25:00Z,1143.6,239.10069444444446,0,0,32,Brazil,0.6487999953720059
12770,1,2011-05-13T09:33:00Z,1351.45,211.13680555555555,0,0,12,Japan,0.35416366968567053
12775,5,2011-02-01T13:45:00Z,214.45,311.96180555555554,73.52916666666667,1,47,Netherlands,0.875863279003541
12778,6,2011-01-31T14:35:00Z,134.48,312.9270833333333,58.574305555555554,1,40,Netherlands,0.8341979360554058
12779,8,2010-12-03T13:40:00Z,248.16,371.96527777777777,47.70267857142857,1,88,Poland,0.9870538119697665
12781,2,2011-02-28T08:43:00Z,549.26,285.1715277777778,221.07916666666668,1,25,Czech Republic,0.6472588282902151
12782,5,2010-12-17T11:30:00Z,463.5,358.05555555555554,88.22673611111111,1,81,Portugal,0.9792311708019308
12785,1,2010-12-10T13:48:00Z,311.95,364.95972222222224,0,0,14,Portugal,0.609350830439583
12787,3,2011-05-31T09:36:00Z,158.1,193.13472222222222,91.48194444444445,1,17,Netherlands,0.47394741579302224
12790,1,2011-05-31T14:14:00Z,324.92,192.94166666666666,0,0,21,Netherlands,0.5146236317255476
12791,1,2010-12-01T11:27:00Z,192.60000000000002,374.0576388888889,0,0,2,Netherlands,0.473150479519468
12792,1,2011-03-28T11:36:00Z,400.54,257.0513888888889,0,0,25,Portugal,0.6281521972929077
12793,2,2010-12-03T15:14:00Z,131.8,371.9,36.87361111111111,1,21,Portugal,0.7079972019883466
12794,2,2011-09-02T12:01:00Z,317,99.03402777777778,45.12013888888889,1,43,Portugal,0.689021215564282
12797,1,2010-12-09T10:55:00Z,254.03,366.0798611111111,0,0,13,Portugal,0.6017612173826173
12798,3,2011-06-22T10:11:00Z,1607.04,171.11041666666668,80.11840277777777,1,6,Japan,0.2398733377259064
12802,1,2011-06-06T09:36:00Z,427.58,187.13472222222222,0,0,25,Netherlands,0.5532749634253499
12808,3,2010-12-06T10:27:00Z,129.4,369.09930555555553,165.9923611111111,1,27,Portugal,0.7659685845866915
12809,1,2011-06-15T10:51:00Z,489.31,178.08263888888888,0,0,25,Portugal,0.539506947185179
12811,3,2011-02-28T15:39:00Z,240.25,284.8826388888889,11.876041666666667,1,27,Portugal,0.6880796002821241
12814,1,2011-08-30T12:11:00Z,125.92,102.02708333333334,0,0,2,Poland,0.21929489465049645
12815,2,2011-05-25T13:34:00Z,615.36,198.96944444444443,50.865972222222226,1,38,Poland,0.7090239842825087
12816,2,2011-06-16T13:24:00Z,318.65000000000003,176.9763888888889,80.97013888888888,1,27,Poland,0.5750396064280712
12817,1,2011-03-03T16:28:00Z,166.04,281.8486111111111,0,0,4,Austria,0.40213226672941843
12818,1,2011-03-23T12:06:00Z,1542.0800000000002,262.03055555555557,0,0,14,Austria,0.41908822100341114
12820,4,2011-01-17T12:34:00Z,170.46,327.0111111111111,107.70324074074074,1,55,United Kingdom,0.9202738823796478
12821,1,2011-05-09T15:51:00Z,92.72,214.87430555555557,0,0,6,United Kingdom,0.36264933229194446
12823,5,2011-02-16T12:15:00Z,306,297.02430555555554,55.451388888888886,1,1,United Kingdom,0.37204164350788643
12826,7,2010-12-09T15:21:00Z,155,365.8951388888889,60.465740740740735,1,58,United Kingdom,0.9412859300350467
12828,6,2011-08-01T16:16:00Z,227,130.85694444444445,25.53736111111111,1,46,United Kingdom,0.7527043593028758
12829,2,2010-12-14T14:54:00Z,85.75,360.9138888888889,23.846527777777776,1,9,United Kingdom,0.556540770489787
12830,6,2011-06-21T10:53:00Z,2221.84,172.08125,26.808472222222225,1,13,United Kingdom,0.2792905527130446
12831,1,2011-03-22T13:02:00Z,215.05,262.9916666666667,0,0,9,United Kingdom,0.4423304642788016
12832,2,2011-09-02T13:48:00Z,267.8,98.95972222222223,65.9875,1,27,United Kingdom,0.49437080335655836
12833,1,2011-07-17T13:46:00Z,417.38,145.9611111111111,0,0,24,United Kingdom,0.4965253550828403
12834,1,2011-03-02T09:49:00Z,312.38,283.12569444444443,0,0,18,United Kingdom,0.5737613916429714
12836,4,2011-02-01T11:19:00Z,846.69,312.06319444444443,84.05347222222223,1,148,United Kingdom,0.9991170608696531
12837,1,2011-06-19T16:07:00Z,134.1,173.86319444444445,0,0,12,United Kingdom,0.3914647447010296
12838,2,2010-12-01T11:57:00Z,390.79,374.03680555555553,340.0159722222222,1,115,United Kingdom,0.9966887656484604
12839,14,2010-12-07T15:48:00Z,402.61,367.87638888888887,28.06650641025641,1,95,United Kingdom,0.9904239522575243
12840,4,2011-04-27T12:21:00Z,854.07,227.02013888888888,27.626851851851853,1,67,United Kingdom,0.9209266811368072
12841,25,2010-12-03T10:43:00Z,294.25,372.08819444444447,15.292534722222221,1,229,United Kingdom,0.9999912205108983
12842,2,2011-02-04T12:36:00Z,310.73,309.0097222222222,238.12291666666667,1,34,United Kingdom,0.7756762078927301
12843,8,2011-03-20T14:38:00Z,93.4,264.925,28.413789682539683,1,69,United Kingdom,0.9490208323299132
12844,2,2011-08-01T13:11:00Z,174.88,130.98541666666668,101.01388888888889,1,47,United Kingdom,0.7648258238894353
12845,4,2011-02-22T14:10:00Z,65.09,290.94444444444446,7.658333333333334,1,26,United Kingdom,0.6924839331935327
12849,2,2011-03-16T12:26:00Z,704.5,269.01666666666665,237.05208333333334,1,47,United Kingdom,0.8372928692917186
12851,1,2011-09-04T12:41:00Z,135.18,97.00625,0,0,43,United Kingdom,0.6973562264508103
12852,1,2011-02-18T08:47:00Z,311.55,295.16875,0,0,17,United Kingdom,0.5738917039096297
12853,6,2011-01-28T10:28:00Z,427.40000000000003,316.0986111111111,36.20847222222223,1,66,United Kingdom,0.9479479266584582
12854,3,2011-01-25T13:35:00Z,389.9,318.96875,119.97222222222223,1,95,United Kingdom,0.9882269074170706
12855,1,2010-12-02T09:37:00Z,38.1,373.13402777777776,0,0,3,United Kingdom,0.49529766751004833
12857,2,2011-02-10T12:32:00Z,801.6,303.0125,91.90833333333333,1,37,United Kingdom,0.7757101058850306
12864,1,2011-07-24T13:03:00Z,147.12,138.9909722222222,0,0,3,United Kingdom,0.25671147038828507
12865,2,2011-08-08T10:11:00Z,981.38,124.11041666666667,97.18055555555556,1,86,Austria,0.9508062476236657
12866,1,2011-03-01T14:11:00Z,559.12,283.94375,0,0,26,Belgium,0.6572368165991965
12867,7,2010-12-14T16:39:00Z,362.79,360.8409722222222,55.658680555555556,1,240,United Kingdom,0.9999946975532932
12868,6,2010-12-01T12:50:00Z,203.3,374,37.58222222222222,1,72,United Kingdom,0.9713590898662163
12871,2,2011-05-16T13:32:00Z,132,207.97083333333333,123.06597222222223,1,8,United Kingdom,0.3774579043170681
12872,2,2010-12-09T14:44:00Z,378.53000000000003,365.92083333333335,38.83888888888889,1,58,United Kingdom,0.93794573737882
12873,1,2011-03-02T14:58:00Z,374,282.9111111111111,0,0,4,United Kingdom,0.3901059590960211
12875,2,2010-12-12T12:03:00Z,293.76000000000005,363.03263888888887,219.14375,1,1,United Kingdom,0.4417803300878666
12876,2,2011-05-27T13:34:00Z,726.43,196.96944444444443,138.95277777777778,1,67,Belgium,0.9135959652943193
12877,12,2010-12-16T12:23:00Z,150.06,359.01875,32.26559343434344,1,100,United Kingdom,0.9928018553879047
12878,2,2011-03-18T14:02:00Z,315.18,266.95,29.961805555555557,1,38,United Kingdom,0.7798387082280561
12879,3,2011-09-09T12:11:00Z,140.5,92.02708333333334,23.504513888888887,1,7,United Kingdom,0.25780689247222327
12881,1,2011-03-09T11:44:00Z,298,276.04583333333335,0,0,7,United Kingdom,0.42535619735750607
12885,3,2011-08-08T11:45:00Z,645.35,124.04513888888889,30.039930555555557,1,66,United Kingdom,0.8820032359172714
12886,2,2011-05-04T11:21:00Z,775,220.06180555555557,151.95,1,75,United Kingdom,0.9458874532899794
12888,2,2011-03-29T14:31:00Z,272.76,255.9298611111111,41.06319444444444,1,4,United Kingdom,0.36884561000457305
12891,3,2011-02-20T11:28:00Z,42,293.05694444444447,53.521875,1,2,United Kingdom,0.3967374345858884
12897,2,2011-02-11T11:40:00Z,128.8,302.0486111111111,97.02291666666666,1,3,United Kingdom,0.41312373284663473
12901,28,2011-03-14T10:41:00Z,349.8,271.08958333333334,9.702829218106997,1,30,United Kingdom,0.7022802624564779
12902,1,2011-03-20T12:06:00Z,138.68,265.03055555555557,0,0,10,United Kingdom,0.4623739557286209
12904,2,2011-06-20T13:18:00Z,244.69,172.98055555555555,154.05277777777778,1,59,United Kingdom,0.877190339723157
12908,2,2011-01-31T12:37:00Z,318,313.00902777777776,136.1263888888889,1,1,United Kingdom,0.3876254144053518
12909,5,2011-03-31T12:51:00Z,278.65,253.99930555555557,53.49861111111111,1,78,United Kingdom,0.9642574811939001
12910,8,2011-04-12T10:01:00Z,720.22,242.1173611111111,31.16934523809524,1,48,United Kingdom,0.8276871213429876
12913,5,2010-12-06T16:36:00Z,417.62,368.84305555555557,90.95399305555556,1,37,United Kingdom,0.8358556566632467
12915,2,2010-12-02T12:33:00Z,199.65,373.01180555555555,223.95902777777778,1,19,United Kingdom,0.6832505114707202
12916,4,2011-01-23T10:43:00Z,847.85,321.08819444444447,60.66481481481481,1,53,United Kingdom,0.8945194968186605
12917,1,2011-08-03T16:42:00Z,594,128.8388888888889,0,0,2,United Kingdom,0.21805631640378928
12919,6,2011-06-23T09:22:00Z,206.2,170.14444444444445,32.236805555555556,1,34,United Kingdom,0.660591933256215
12921,37,2010-12-01T15:06:00Z,322.40000000000003,373.90555555555557,10.112577160493828,1,233,United Kingdom,0.9999928701870162
12922,1,2011-07-01T15:35:00Z,405.38,161.88541666666666,0,0,28,United Kingdom,0.5661152745251654
12924,4,2011-01-16T11:49:00Z,58.190000000000005,328.0423611111111,79.69583333333334,1,22,United Kingdom,0.682828582972664
12928,5,2010-12-15T15:45:00Z,392.34000000000003,359.87847222222223,80.9859375,1,59,United Kingdom,0.9392178343772576
12929,1,2011-02-01T12:08:00Z,117.85,312.02916666666664,0,0,8,United Kingdom,0.4886805200792794
12930,2,2011-06-21T13:25:00Z,221.56,171.97569444444446,93.07847222222222,1,20,United Kingdom,0.4857375647813537
12931,15,2010-12-17T09:45:00Z,144,358.12847222222223,24.00863095238095,1,28,United Kingdom,0.7660552234421606
12933,3,2011-03-01T11:30:00Z,110.75,284.05555555555554,129.60694444444445,1,102,United Kingdom,0.9911266173362013
12935,7,2011-01-24T13:58:00Z,431.63,319.9527777777778,52.85729166666667,1,80,United Kingdom,0.9745321916324186
12937,4,2011-03-17T14:19:00Z,217.42999999999998,267.93819444444443,84.01064814814815,1,81,United Kingdom,0.971457234935745
12939,8,2011-01-09T11:20:00Z,1933.2,335.0625,38.59057539682539,1,21,United Kingdom,0.5622895603797033
12942,3,2010-12-09T09:34:00Z,258.75,366.1361111111111,117.10590277777777,1,68,United Kingdom,0.963294591302509
12944,2,2010-12-20T10:41:00Z,286.95,355.08958333333334,319.0159722222222,1,29,United Kingdom,0.7662364060153947
12945,1,2011-02-24T14:15:00Z,462.95,288.94097222222223,0,0,23,United Kingdom,0.6323472044601426
12947,6,2010-12-01T16:21:00Z,304.04,373.8534722222222,45.94791666666667,1,83,United Kingdom,0.9831723641260636
12948,7,2011-03-20T10:17:00Z,371.8,265.10625,41.38113425925926,1,82,United Kingdom,0.97142657279145594
12949,8,2011-04-01T13:20:00Z,1534.3,252.97916666666666,31.702876984126984,1,166,United Kingdom,0.9994625808750455
12951,6,2011-01-13T10:33:00Z,188.69,331.09513888888887,64.41402777777778,1,53,United Kingdom,0.9133415429060932
12955,11,2011-03-17T09:03:00Z,473.82,268.15763888888887,26.63097222222222,1,81,United Kingdom,0.9695479531786465
12956,1,2011-02-06T16:08:00Z,108.07,306.8625,0,0,19,United Kingdom,0.6238710827754103
12957,8,2011-01-04T12:18:00Z,413.68,340.02222222222224,47.12847222222222,1,208,United Kingdom,0.9999690204460263
12962,2,2011-08-18T13:38:00Z,170.54,113.96666666666667,106.09513888888888,1,15,United Kingdom,0.3647504479073281
12963,8,2010-12-09T09:14:00Z,365.8,366.15,51.021924603174604,1,75,United Kingdom,0.9734724401658329
12967,2,2010-12-03T09:49:00Z,1368.4,372.12569444444443,13.389583333333333,1,19,United Kingdom,0.6121692332783916
12968,1,2011-08-19T15:44:00Z,135.95,112.87916666666666,0,0,5,United Kingdom,0.25547971439274225
12970,4,2011-01-21T14:04:00Z,17.2,322.9486111111111,105.00601851851853,1,116,United Kingdom,0.9964457643161865
12971,86,2010-12-02T16:42:00Z,45.12,372.8388888888889,4.339035947712418,1,94,United Kingdom,0.9910118864492511
12974,1,2011-05-26T09:33:00Z,144.8,198.13680555555555,0,0,8,United Kingdom,0.366703848373617
12976,1,2011-05-12T09:55:00Z,738.6,212.12152777777777,0,0,22,United Kingdom,0.5210970217118586
12977,1,2011-07-06T16:40:00Z,39.24,156.84027777777777,0,0,9,United Kingdom,0.3439551155564249
12980,9,2010-12-16T11:36:00Z,889.32,359.0513888888889,25.114409722222224,1,6,United Kingdom,0.4628707655070745
12981,2,2011-07-29T14:14:00Z,187.18,133.94166666666666,103.90694444444445,1,12,United Kingdom,0.34789150317788
12982,1,2011-04-11T11:51:00Z,390.53999999999996,243.04097222222222,0,0,28,United Kingdom,0.6506576711737593
12987,2,2011-05-26T12:00:00Z,304.3,198.03472222222223,124.00208333333333,1,27,United Kingdom,0.5981028662265971
12988,1,2011-02-20T14:31:00Z,535.32,292.9298611111111,0,0,75,United Kingdom,0.9623253998485705
12989,15,2010-12-10T13:24:00Z,202.5,364.9763888888889,25.791865079365078,1,41,United Kingdom,0.8670815644217543
12990,3,2011-02-02T15:39:00Z,97.5,310.8826388888889,139.4451388888889,1,8,United Kingdom,0.48878000173929537
12991,2,2011-08-19T14:39:00Z,303.56,112.92430555555555,89.03819444444444,1,31,United Kingdom,0.5588003446969197
12993,4,2011-02-14T14:29:00Z,102.9,298.93125,91.68518518518518,1,26,United Kingdom,0.6977106251228636
12994,3,2011-03-16T08:31:00Z,352.6,269.1798611111111,132.15,1,52,United Kingdom,0.8798921394541107
12997,4,2011-01-26T15:49:00Z,305.55,317.87569444444443,98.33287037037037,1,45,United Kingdom,0.8643138875736308
12999,3,2011-04-08T10:26:00Z,320.28,246.1,24.561805555555555,1,25,United Kingdom,0.6219848319755557
13000,3,2010-12-10T10:26:00Z,201.75,365.1,129.00590277777778,1,30,United Kingdom,0.7866762559126933
13001,13,2011-01-17T12:45:00Z,805.45,327.00347222222223,26.840625,1,166,United Kingdom,0.9996783178888775
13002,1,2011-01-25T15:18:00Z,120.94999999999999,318.89722222222224,0,0,7,United Kingdom,0.4829477290554619
13003,3,2011-05-09T08:23:00Z,59.050000000000004,215.18541666666667,54.55104166666667,1,4,United Kingdom,0.34130394324308566
13004,18,2010-12-17T08:20:00Z,357.01,358.1875,20.360580065359475,1,277,United Kingdom,0.9999992156520702
13005,2,2011-04-07T13:32:00Z,321.65,246.97083333333333,72.88958333333333,1,21,United Kingdom,0.5729053403531158
13008,1,2011-01-20T14:24:00Z,229.46999999999997,323.9347222222222,0,0,14,United Kingdom,0.5716081880360422
13011,1,2010-12-02T17:22:00Z,50.550000000000004,372.81111111111113,0,0,3,United Kingdom,0.49412617280067006
13012,8,2011-02-18T09:43:00Z,377.27000000000004,295.1298611111111,40.7343253968254,1,67,United Kingdom,0.9466602544918773
13013,13,2010-12-03T12:28:00Z,841.94,372.0152777777778,30.842187499999998,1,155,United Kingdom,0.9995270738192037
13014,10,2011-03-03T18:28:00Z,515.38,281.7652777777778,30.08325617283951,1,67,United Kingdom,0.9416866255350951
13015,5,2011-04-04T14:28:00Z,556.77,249.93194444444444,48.98802083333333,1,156,United Kingdom,0.9992929993369021
13016,3,2011-08-08T15:00:00Z,425.25,123.90972222222223,24.981944444444444,1,39,United Kingdom,0.6608732812946002
13018,28,2011-02-17T11:05:00Z,331.2,296.0729166666667,10.337011316872427,1,313,United Kingdom,0.9999998426752055
13021,9,2010-12-16T10:12:00Z,157.35,359.1097222222222,44.283420138888886,1,101,United Kingdom,0.993153168029979
13023,2,2011-08-02T09:34:00Z,336.4,130.13611111111112,65.28680555555556,1,36,United Kingdom,0.6368880175738713
13026,5,2011-03-09T11:35:00Z,84.36,276.0520833333333,68.55607638888888,1,32,United Kingdom,0.7414660275192905
13027,6,2010-12-20T12:45:00Z,1440,355.00347222222223,48.174166666666665,1,6,United Kingdom,0.42270266575395143
13029,3,2010-12-21T13:53:00Z,382.5,353.95625,161.40277777777777,1,8,United Kingdom,0.5166727385555059
13030,2,2010-12-06T14:31:00Z,427.74,368.9298611111111,356.99930555555557,1,76,United Kingdom,0.9746750767601055
13033,1,2010-12-17T14:23:00Z,190.55,357.93541666666664,0,0,11,United Kingdom,0.5720933886651962
13034,2,2010-12-05T14:52:00Z,165.85999999999999,369.91527777777776,314.8951388888889,1,37,United Kingdom,0.8453788761159604
13035,2,2011-03-24T09:21:00Z,333,261.1451388888889,186.98333333333332,1,23,United Kingdom,0.6120739615771057
13037,3,2011-03-28T15:42:00Z,250.42000000000002,256.88055555555553,59.00138888888889,1,44,United Kingdom,0.824865722135108
13038,3,2011-02-22T11:43:00Z,395.1,291.0465277777778,105.06041666666667,1,24,United Kingdom,0.6505050949335535
13043,1,2011-03-11T14:52:00Z,516.42,273.91527777777776,0,0,13,United Kingdom,0.48595652482754315
13044,1,2011-02-21T15:20:00Z,560.47,291.8958333333333,0,0,33,United Kingdom,0.7405025943981667
13045,1,2011-09-01T15:04:00Z,305.28,99.90694444444445,0,0,18,United Kingdom,0.3785785336827876
13046,2,2011-03-18T15:43:00Z,197.72,266.8798611111111,235.70347222222222,1,33,United Kingdom,0.7380428737558556
13047,10,2010-12-01T08:34:00Z,278.73,374.1777777777778,38.01635802469136,1,106,United Kingdom,0.9948828140567825
13048,4,2011-01-16T14:36:00Z,477.61,327.9263888888889,104.31643518518518,1,77,United Kingdom,0.971005591972429
13049,2,2011-01-25T16:33:00Z,153.78,318.84513888888887,253.95694444444445,1,14,United Kingdom,0.571094312831144
13050,17,2010-12-08T09:30:00Z,328.01,367.1388888888889,21.999479166666667,1,246,United Kingdom,0.9999962560115885
13052,1,2011-05-11T14:12:00Z,348.15000000000003,212.94305555555556,0,0,18,United Kingdom,0.49584274152891333
13055,3,2011-05-10T08:58:00Z,344.86,214.1611111111111,67.6138888888889,1,74,United Kingdom,0.94770143017295
13058,3,2011-07-11T12:01:00Z,47.550000000000004,152.03402777777777,63.514583333333334,1,5,United Kingdom,0.29391615300335583
13059,1,2011-04-04T10:40:00Z,183.4,250.09027777777777,0,0,8,United Kingdom,0.41794049820005974
13060,1,2011-03-31T11:37:00Z,307.53000000000003,254.05069444444445,0,0,15,United Kingdom,0.5041563843056894
13062,1,2011-06-01T15:12:00Z,346.98,191.9013888888889,0,0,11,United Kingdom,0.38437292334448503
13064,4,2011-01-16T13:41:00Z,203.3,327.96458333333334,104.9837962962963,1,51,United Kingdom,0.9032492199447082
13065,1,2010-12-01T16:52:00Z,205.86,373.83194444444445,0,0,14,United Kingdom,0.6250563387523378
13068,2,2011-01-24T08:20:00Z,165,320.1875,309.27777777777777,1,1,United Kingdom,0.40473157530303566
13069,24,2010-12-05T11:02:00Z,326.59999999999997,370.075,16.039160628019324,1,281,United Kingdom,0.9999993996065769
13070,1,2011-05-31T13:45:00Z,228.8,192.96180555555554,0,0,9,United Kingdom,0.368401934946923
13072,1,2011-03-18T08:12:00Z,177.15,267.19305555555553,0,0,7,United Kingdom,0.4237678777270107
13075,1,2011-08-02T10:19:00Z,919.61,130.10486111111112,0,0,22,United Kingdom,0.42090331524158925
